id,svm_score,style_booster_score,ensemble_rank_score
60314,1.7723869814906095,0.9981988830979834,0.9549156901971991
263867b8-aa6d-415b-809d-8524d58c9ef6,-0.5835941608272477,0.7714443580365332,0.2990140040011432
bc0f1f7a-c833-43a4-9bc9-b5c1ff18f625,-0.4817003568268755,0.6344903805426899,0.2540011431837668
5906,0.6980367525092382,0.8983145754279833,0.6185338668190912
27752,-0.15618810141089268,0.4771434053984376,0.24985710202915118
64076,-0.6431917319504785,0.42397450702687384,0.15725921691911976
63709,-0.40218281683484525,0.31261085093574503,0.1609031151757645
65789,0.900986683290752,0.9891343641747362,0.7767219205487281
804,-0.2485024068084567,0.7662547610714506,0.3470991711917691
43d89283-41f9-4b86-acbb-8b9503975815,-0.37599434083277317,0.1289978486467427,0.12525007144898542
11623,-0.13713397012369355,0.8083165715016791,0.38861103172334954
43201,-0.7062225619380287,0.14208782461672922,0.08766790511574735
6289,-0.0061791950532938955,0.523751485908752,0.2973706773363818
27561,1.8575855352536481,0.9928234970598825,0.9089739925693054
1d97c428-b471-42ca-af5e-df15155eae1f,0.5911401981960916,0.745076966092045,0.5162903686767648
22919,1.2278193698960234,0.9766977044013543,0.7849385538725351
62664,1.7150612291423653,0.9967245475651706,0.9341240354386968
0368b763-1d93-47c8-be0a-a1f9e4cffc2a,0.7507689531952964,0.9819733206662388,0.7274935695913118
911dd065-c810-4129-85b9-414f40c116b3,-0.3107034204898328,0.29006757054474447,0.16869105458702488
d746af53-a96a-4896-91dc-3827f841bff4,-0.4185745140269902,0.09625483404911371,0.11053158045155759
40008,0.2532298482750449,0.9252753951627439,0.5412975135753072
bf1f2bb5-dff7-4135-9f84-7c65010c8e52,0.012452253177248684,0.37681563280413416,0.25435838811088884
23836,-0.6404104557890036,0.08591543562422288,0.08030865961703344
2e83ca20-03ae-4655-b70d-dff5a720077e,0.1943802633156207,0.720744410277113,0.4186910545870248
f87239dc-733e-414f-a7f3-e27df2a7ed59,0.2203315823367381,0.9760946188868518,0.5977422120605888
21958,0.6507976164039537,0.5529044666859612,0.4519862817947985
16918,-0.008817409849655511,0.14204620514368368,0.19841383252357817
06d39651-8d29-481c-a2ab-5b125fc8028d,0.4105710079222015,0.9318216571171212,0.5834524149757074
92662d47-5a4e-4866-b92f-cfd912559d61,1.4332727964497614,0.9968935708052615,0.9049014004001144
2286,-0.3020624382104353,0.5831388265103565,0.26236067447842243
38199,0.5777634603406396,0.8696963713269651,0.5754501286081737
21731,1.3691283822014628,0.9925365281600442,0.8559588453843956
f1af566a-be9a-403a-808f-acd916332f91,2.3541759301934144,0.9799917346883477,0.8856101743355245
aba3603d-1850-4fc5-8150-1dcb572a4171,0.4347441251210261,0.9529785444220259,0.6084595598742498
41906,-0.7322063642425434,0.7396880913793328,0.2686481851957702
261a6f53-ca3d-41d3-8a14-91856f91f27c,1.0849409524581257,0.9818731011828814,0.7808659617033438
46901d4a-c75b-4d16-b4c5-4e59d42ec621,1.1905847938919107,0.862560161308634,0.6746213203772506
44187,-0.7930922451550368,0.18643486423580344,0.0881680480137182
25550,0.02355381415748503,0.731426577758954,0.3861103172334953
47459,1.8421449560515841,0.9892368783107249,0.887825092883681
72685,-1.5031727319449943,0.21826957883494985,0.06094598456701915
39c73991-9f25-4d07-85ea-9349c706235d,1.447570272013534,0.9930902321762027,0.8688911117462133
51694,1.5290098318464214,0.9768959479620618,0.8197342097742213
14252,1.041443335647556,0.9839108561293245,0.780723063732495
17068,-0.3421277286219949,0.7840405890433394,0.33973992569305517
35682,0.7895887949000067,0.990701020552586,0.764575593026579
f4b108b6-6515-468f-9c74-6f146912524e,0.5968936312550461,0.7995432880285848,0.5448699628465276
5930,1.1956968589130659,0.9886831738096178,0.8151614747070592
fb72a46f-6cec-4c26-8d11-fbe573b99eed,1.8161319319010965,0.9720753725117,0.8403829665618748
73818,-0.6922960178249815,0.27862466202397174,0.11646184624178335
45674,0.8939444900412078,0.9981878381144285,0.8489568448128038
38280253-d4ac-4ac0-a57a-6bd2904bf174,-1.7870114038883982,0.02248204397499343,0.01464704201200343
41439,-0.00824608521938186,0.6801207901608285,0.35710202915118605
63236,1.2542403143471463,0.9952022238829202,0.8662474992855101
23894,0.12184371642560804,0.48030792664673566,0.31144612746499
f7caf337-ca4d-4fdf-9821-3612ddce934f,0.18468768949735964,0.9454865300756599,0.5457987996570449
4297,0.5819105753895202,0.5794147600171581,0.44741354672763645
d8b31e6b-0496-4796-a3b5-a621f7189f67,-0.4280095485038121,0.3034981660514802,0.1537582166333238
7314,1.6219999371520855,0.9940389035347553,0.895541583309517
62e33937-e5de-4d5b-b225-86246e96eda1,-0.5618796275560631,0.14096453139542922,0.10231494712775079
21280,-0.5175711957949152,0.9133871640876555,0.3854672763646756
66338,-0.32499434463262045,0.6493877210671187,0.28343812517862244
6721,0.9908716185255388,0.6914657331761659,0.5674478422406402
da840c87-e569-4ce4-9af7-aa73ce5e5a4f,-1.0635863683801483,0.11587217110293443,0.05523006573306659
46827ca3-b2f1-48ec-8ca3-9e49f5271964,0.42386124411295806,0.8821708787993741,0.5508002286367534
0d132844-ae01-4ecc-9ced-1e25ecd4936f,0.6636903162186136,0.9357656386417473,0.6398256644755644
56200,0.33692870598457597,0.8857560766491264,0.5348671048871106
70547,0.23087156706745876,0.47808078435967205,0.3346670477279223
28757,0.37708048092496016,0.9129369584844685,0.5606601886253215
44040,0.607658560562208,0.9721009441468796,0.6756216061731923
68172,-1.0643961215941689,0.4032563716515613,0.1198913975421549
28848,1.2936387304117778,0.9968974938519736,0.8899685624464133
39879,0.7602347374961147,0.97365939912918,0.7102029151186053
46805,0.8784737046957647,0.8787403501233138,0.6412546441840525
54455,0.8704917615188323,0.9802347505739507,0.7436410402972278
60480,-0.9793996861706484,0.12422186595078862,0.06194627036296084
cd54338f-fc99-48c1-900d-e4d0023aa4b7,1.118646333206565,0.7051534850433533,0.5894541297513576
61230,0.04872166141208323,0.6035009474333977,0.34188339525578737
468,-0.8910054834194894,0.6699749979433296,0.22699342669334094
55276,0.1703157146049395,0.9791433932488343,0.5945270077164905
49763,1.8125482268520527,0.9811860146994037,0.8603172334952843
5f104f48-4eab-4097-b8db-1e85fc7f6c93,-0.2590684705556241,0.22219330054286446,0.1650471563303801
2623,0.5893001991237723,0.9683486452170953,0.664332666476136
63235,-0.31594969004713414,0.6770119811266567,0.2953701057444984
62986,-1.2890697388278096,0.2735849441310112,0.07845098599599885
828e3e3d-2163-49ac-bac2-e09755ba393f,-1.3643588710402603,0.004890287625729334,0.015647327807945127
e22a4873-a244-440a-9601-28f89180c2da,2.5373185541098193,0.9954021173248565,0.9604887110603029
13631ea8-a838-42c9-9de6-944fa116b11d,-0.3754503912261419,0.05506466298395788,0.11110317233495284
27525,-0.6241669539930943,0.6606435396753004,0.24628465275793082
8301,0.20396047332474382,0.828621594844732,0.47163475278651046
41825,0.914781541863555,0.8541130796691203,0.6326807659331237
67050,0.22253610709508126,0.6530655783793489,0.3980422977993713
37862,2.125092911217354,0.9971107799005122,0.9695627322092026
4ecd6578-f281-4e1e-a8fb-2bb965336183,1.487646306497548,0.9916443886606116,0.8638896827665048
57881,-0.8249237699698033,0.03225662795848234,0.05380108602457845
8565,0.30213987730542435,0.6345261746534306,0.4087596456130323
0cbe2eb1-2e0d-4edc-8697-3b468099d3a7,1.1651411459018992,0.9233671560338943,0.7107745070020006
49288,0.3140131943968584,0.6105644727268175,0.4025435838811089
33821,-0.17644340041796336,0.8519140610614104,0.4024006859102601
68856,2.125943426333397,0.9929945020911206,0.9290511574735638
62de3b68-726b-4cc5-bd50-41e444fa3cf4,-0.2152878584546365,0.5995563456516062,0.2854386967705058
57036,-0.4343833836817087,0.3385813901270525,0.16083166619034012
e39b3a7f-b4db-4973-b8e7-c040e5f4240f,0.6595556120230366,0.6981170571676124,0.5097170620177194
8b5dda5d-54f9-44f6-a034-d14feca81c85,0.0037644562385857894,0.6371258422734993,0.34388396684767075
41483,0.803901560918371,0.4022217821030785,0.43155187196341815
25052,-0.4316423165218122,0.6881076934222162,0.2815090025721635
44557,0.0035314476854889643,0.41802466194262694,0.26328951128893974
0652bfa6-c85e-46de-a9c8-a13a82516121,1.4841128265423171,0.8641428007705976,0.7106316090311517
72109,0.6580696356039549,0.8312136161191338,0.5717347813661047
51176,0.8857274768774577,0.9920751404314676,0.7893683909688483
22381,1.2245844077449963,0.9963249848708222,0.8746070305801658
62547,-1.0227458507854605,0.7077929585837243,0.23335238639611317
afd96d0f-0919-43d0-98ec-251c300eefe5,0.40897271865686613,0.9464695654701822,0.5961703343812518
8cf275b4-a63a-4742-b9a6-54f3c61a62a5,1.1922884735108354,0.4814854847552932,0.5142897970848814
60370,0.532924182624132,0.8462131012879563,0.5525864532723636
29677,0.8989928914840473,0.7443639569593324,0.5760931694769934
28748,0.6736106366155417,0.898625672340752,0.613603886824807
64168,0.11072215428861465,0.9245742733223581,0.5098599599885681
55315,0.25670674126633475,0.5852191069965644,0.3801800514432695
43357,0.46679832521311204,0.6153759733215796,0.4375535867390683
1f64e62f-eb1a-4bda-bd3e-f8b57dbf13d9,1.368783794439644,0.9010111433763816,0.7187767933695342
cda9f90f-4015-4bd4-8168-415831f251b3,-0.9184698256519808,0.739204614371586,0.25457273506716205
4852,2.541078535427567,0.9968226787886424,0.976278936839097
69094,1.439007017226938,0.9961112273472684,0.896256073163761
9fa04840-604f-4143-8c70-c8332ba3de83,-0.23351836909410717,0.35703902608732097,0.1988425264361246
47851,-1.0870219958546006,0.14187009030031883,0.06058873963989711
17617,0.16219169834395963,0.646746852418711,0.3834667047727922
13709,0.7624754284546675,0.5331194126975805,0.4672763646756216
5191,0.35949100628767405,0.9467162787059312,0.5848813946841955
22546,-0.12441550624562658,0.6114054227949177,0.3062303515290083
4b5efc3a-7e5e-4881-aa68-e1e4a2aa0c5a,-0.20304965207549952,0.8325480962662652,0.38739639897113465
7aebdbf8-7ae1-449e-a83e-18c4f0a15b0d,-1.6682163844707978,0.08856632196757853,0.02900828808230923
47342,-1.021100145281818,0.025672841986969678,0.03865390111460418
12550,0.016981580748777203,0.9561429973870963,0.5217919405544441
471a395c-fb4f-47e9-937c-4d55322fb01f,2.522526875229727,0.9975431568630287,0.9835667333523864
1570,-0.648752761414735,0.23107527525673105,0.11160331523292369
73ac83fd-4889-446a-ba42-05ae79b42bc5,0.3333286310580726,0.8270662277055697,0.5005715918833953
55967,-0.1826219509522442,0.9709506032517353,0.5025007144898543
3117,0.2596431802218282,0.9475845091241406,0.5630894541297513
18918,1.017352066449718,0.9799531028444435,0.7663618176621891
44037,2.006161006691655,0.9972171450205388,0.9636324664189768
13930,-0.4414761347783739,0.4515557185061075,0.19191197484995715
38040,2.2294896340546893,0.9982917474903394,0.9847813661046013
b75a3e87-8e80-4eb4-9594-6f6a261aee30,-0.057724619185268944,0.6527345770904938,0.3375250071448985
a7b688e7-66e4-4246-9720-d53f101d6c05,3.0160192125106384,0.9964878005049015,0.9751357530723064
24068,2.2968968740509164,0.9975660387558877,0.9807087739354101
65083,1.3570089934381615,0.9778078377128538,0.8023721063160903
29392,0.8335459090240682,0.9792622778903259,0.7346384681337526
56555,0.9716459499093113,0.9272044530437786,0.6879108316661904
56363,-0.26938452141339086,0.4229220739743961,0.20984567019148329
11656,1.1296201861658943,0.5267133275091189,0.5221491854815661
39700,0.7167910248963059,0.9515823465448968,0.6661188911117462
49138,0.769490816940406,0.8483577568353731,0.6041726207487854
61579,-0.048393309679541696,0.9250124488785724,0.47635038582452127
9f744c35-8584-4fe4-89a4-74397cd49398,-0.6661591235762301,0.7047187353659634,0.25964561303229494
66807,1.3704287091845044,0.9826660497718479,0.8169476993426693
15505,1.404109248284454,0.9951136830647155,0.8813946841954845
15456,0.19934084113583972,0.9020021583007976,0.51264647042012
17473,0.1405561574874718,0.2980860567229999,0.264218348099457
bf5ede59-012c-4dce-9a30-15fe8cefbdfd,0.7507218186173552,0.9156645025281128,0.6418976850528723
45438,1.0343661662363954,0.991919877549749,0.8110888825378679
37491,0.7317964941611435,0.9774704389342368,0.7109174049728494
22583,-0.621495490594274,0.3711725109251159,0.14504144041154615
8160c8b4-dbfe-49ba-a88f-f247ccc49323,0.5998623884100676,0.5616887801606474,0.44555587310660194
42565,-0.19480740499778848,0.2888886236797177,0.19034009717062017
611aeb86-5347-43ec-853e-9c7221f49fc4,1.2863044127823264,0.9671351043637588,0.7750071448985425
3637,2.51497488346722,0.9965127284349323,0.9722777936553301
7f75e73e-25bc-4e2e-bc88-ea8c2119bdb4,2.444790099504311,0.9874384755634046,0.908545298656759
1432,-0.6856271445396263,0.115847724425403,0.0829522720777365
d6e3e309-ae43-4a1b-9933-9fd577e705a0,0.09909419911683648,0.38813247822623137,0.2770791654758502
461033cf-8fdd-4e4a-a324-74abfc40eb55,-1.372752917631699,0.172011341891888,0.0543012289225493
55497,0.23335548004754234,0.5994167932318297,0.3801800514432695
42678,0.7533768313874951,0.6345030117475242,0.5059302657902258
26334,0.06337232897962652,0.7155647809924268,0.38861103172334954
9761f883-89bc-4c4a-ba63-c41e57bd11ca,0.584286343088477,0.7039938605082487,0.4957130608745356
18145,0.588000473714689,0.18209893095039403,0.33652472134895683
33473,1.305317009879841,0.9951260502612677,0.8711060302943698
7562,0.7155133605614459,0.9795499874818692,0.7120605887396398
11205,0.2647933181853027,0.829459944108644,0.48542440697342093
54576,0.9151600338694821,0.4454466235835928,0.4641326093169477
22131,0.577653944694639,0.7774932361706625,0.5282223492426408
66472,1.645898008520746,0.9978666613945253,0.9404829951414689
46403,-0.969022674269012,0.3778498811651551,0.11860531580451558
57249,-0.7388430024558912,0.4749232344897289,0.16547585024292655
53771,2.163428667798084,0.9968076156622527,0.967705058588168
69381,0.3215326957808952,0.9802221711099096,0.6308230923120892
158e4891-e17c-4582-ad67-87d9b2addbe0,0.11242859187257148,0.45509800322534766,0.3004429837096313
9388,-0.0703849571239038,0.4407253246496255,0.2558588168048014
c692b65f-b2af-4270-8caf-590f2084b3a8,-1.76345838609904,0.007849749854401124,0.009145470134324093
48304,-0.07294769882342489,0.5508040713430264,0.29465561589025435
3169,-0.549392929000404,0.39958559477570404,0.16111746213203773
39336,-0.4403870735496195,0.6179430401771068,0.2545012860817376
58855,0.6868489480241943,0.9731456044115275,0.6938410974564162
45535,2.1946060704448227,0.9945855624450743,0.9444126893398114
51832,0.12632909570394424,0.9917120827400905,0.6285367247785081
7bf6a9f7-67a4-4f33-9260-7852fe724a76,2.9513329698940582,0.9906465940096121,0.9261217490711632
48061,-0.0516023422194013,0.6324279348557823,0.3315232923692484
514d02a2-7608-4fde-9fda-fd63ebf32341,0.7365022618087356,0.6097453257067278,0.4929265504429837
68498,-0.19077959709137138,0.6536540449580184,0.3101600457273507
23027,1.2682052514117057,0.8063559090898909,0.6564018290940269
4f95a13c-7cd5-4cfb-9766-cd4f623cd562,3.4188830146043943,0.9749210423310035,0.8802515004286939
ac92caff-0ce5-4131-9fef-36f715bd5a2f,0.28005825969410186,0.72536676840923,0.44019719919977135
41368,1.536132756575978,0.9950364897409891,0.8966847670763075
1aa25c4d-550e-47d2-bca8-195ff8248cf5,0.6286345073089172,0.7618319646136127,0.5318662474992855
65871,0.6147370059209969,0.8413570899087623,0.5684481280365818
50678,0.030886228744934463,0.6368024210113927,0.3505287224921406
44933,0.630837465201351,0.4281652879169019,0.4023292369248357
701eac86-8ddf-495d-883e-8f7725f0c896,1.82224218166328,0.9202572887541451,0.781080308659617
71601,-0.18747221094690192,0.1722981046793924,0.16740497284938555
40859,0.8611805221799322,0.9602827068980899,0.7062017719348386
15410,0.3234457550594628,0.9653845290129076,0.6029579879965705
8571,-0.3579165488852162,0.5989436608998818,0.25985995998856815
d8c699e4-5d73-46ff-a15e-ba12d5657761,0.753191919529961,0.6718834499248546,0.5197199199771363
04d383bf-f56e-414e-8e08-198b1b2d016e,0.8959560135120185,0.8983681405132943,0.6556873392397828
33236,-0.8363292959856992,0.49739834736776584,0.16633323806801945
38037,0.21918840058518013,0.5845167207693576,0.3713918262360675
23410,0.16644285397785175,0.9471715703697954,0.5435124321234639
575283f5-2c16-41e7-bb1d-5aa3f119a9bc,-0.7507056768049989,0.19647021945375548,0.09388396684767077
87641140-4b5f-49d7-b05c-6567ad4a01cd,-0.2812363816694601,0.34413112352943115,0.1864818519577022
2888,-2.3477286026110766,0.08359330978566229,0.022363532437839385
12475,1.2579458106101353,0.9816200517477226,0.8015147184909974
59699,1.4829016313512884,0.997833745856781,0.9209059731351814
1664,-1.2426106729733617,0.5922694849176567,0.17940840240068592
15717,0.6182415015536161,0.9949801285891378,0.7612889396970564
16943,1.6001860946986708,0.9970584145175196,0.9258359531294655
8019,-0.6455743229748223,0.40473950839669437,0.15218633895398687
33712,0.22769388290826445,0.9446096487290662,0.5533009431266076
b79ca9ee-7375-4b9b-ba3b-33efb6028555,-1.2971943186992114,0.6968389303751498,0.21691911974849956
33084,0.7108050669316693,0.9910319290205539,0.75
18cf5f5c-7c7e-4911-9b6c-9549ac517782,-0.8987321610865713,0.029800567519958774,0.0482280651614747
bd474b3d-749d-441a-9ff3-80f7647dab66,0.6706779369232349,0.7862031081856465,0.5535152900828808
25734,0.30246097858929766,0.39690218508257524,0.3238068019434124
6196,0.6244055424792739,0.9355963380626272,0.6310374392683624
47291,0.7705812007689007,0.7055320835608659,0.5365818805372964
68375,0.03438110133843891,0.7175581999930898,0.3830380108602458
52794,0.267193034565949,0.34059713503263883,0.30172906544727063
47650,1.7405823448901327,0.994779693356157,0.9150471563303801
9c2f07d8-f2bc-4e1a-af87-9fda0aedd87d,1.21432150556,0.9906370218342241,0.8262360674478422
980063e3-7121-442c-9bf9-2ecd02812a0d,1.0175147769326884,0.8051837910617158,0.6246070305801658
45920,-0.554671301643139,0.3246307437615174,0.1423263789654187
38916,0.7274593857418072,0.9900418383565763,0.7486424692769362
2485,-0.14913515619492268,0.9047588704890696,0.4394112603601029
22955,2.2534099428207215,0.9936889101159924,0.9380537296370391
27195,-0.6582739482544744,0.6845030965459855,0.2525007144898542
aee78ec9-88a9-424c-b89b-246949735d5a,2.741211676668324,0.9988688175587973,0.9959988568162332
1de54663-3ac1-4c49-8245-c8ef0a129fed,1.6171672202859788,0.9657569802762842,0.8105172906544726
353add83-16a4-45bb-af0f-e92def7d4185,0.6540199057660965,0.7320941957027693,0.5231494712775079
35188,1.4547840032255328,0.991192857910414,0.8573163761074593
73aa66a3-f51c-437b-81a6-6db9542755e6,1.0038549844238687,0.9916805412188321,0.8055873106601886
33204,-0.16683591537966136,0.7660435707708009,0.36238925407259215
29922,1.663874097082471,0.9980482516723557,0.9440554444126894
51b9e91a-67a7-4822-8b9e-d1c8be0b4e3d,-0.9696763159591169,0.03581858433314792,0.04494141183195199
3744,-0.4657860099763734,0.5913379946936087,0.24035438696770506
63569,1.629904522112471,0.9850214098181258,0.8536724778508145
19821,2.2436519456415223,0.9951009308966605,0.9515575878822521
c1344733-7363-4dca-8148-2814267cd05a,0.5128307110015979,0.9756147352833258,0.6606887682194913
31178,1.2298689784502421,0.9961151209356659,0.87289225492998
44089,0.6956915620185671,0.7740286567703658,0.5518719634181195
13946,1.5281114849062958,0.9935748644761854,0.8811803372392112
1062,-0.29450070911607296,0.7724577788627601,0.3405258645327236
4010,0.20039110752445688,0.7355036454539194,0.42669334095455846
25508,0.18041111533879023,0.9877402856583227,0.6222492140611604
74245,2.065824640735042,0.9892861508781337,0.904472706487568
13372,0.8474075035978138,0.9552055446704001,0.6963418119462703
24206,-0.17002510963077655,0.7802668957930593,0.36824807087739353
24383,-0.2594879781673065,0.6249868685865936,0.28665332952272077
f82825cd-8284-4d36-af64-d13e0d2ab3d4,-0.051093424705163315,0.19831601822330383,0.20255787367819378
34445,0.1261589182633187,0.6682978373777292,0.3828236639039726
31119,1.0168530944542633,0.9370454067832332,0.7042726493283795
85c91d8f-bd27-409d-b04e-0e7bb3f8a899,0.22857144970236254,0.9831994496216115,0.6177479279794227
3c1587b8-5af0-4b03-9a4b-cffc12dd3ad7,0.7289487918964408,0.7256378855557825,0.5360102886539011
4801ac53-7e65-477c-90bd-24ece2800264,2.130375999710235,0.9757583132504158,0.8693198056587597
31063,1.3691252459683274,0.9770784712095306,0.802157759359817
29385,-0.5677305903041785,0.6847352255118874,0.26250357244927125
52581,0.6766893827465515,0.43043386421608887,0.4132609316947699
416466f7-307e-4363-98d8-ec7e63cd5c44,1.1210128362508345,0.8125702564560169,0.6403258073735353
38520,0.3213702402641023,0.7393183246593197,0.45555873106601885
72738,-0.11568831261652157,0.44558913100156816,0.24699914261217493
94fdd0a1-fc6f-4ac1-92cf-7db78c724749,-0.132505118510567,0.8699723105062366,0.4208345241497571
3327,0.35034809426635755,0.9599929118315467,0.600242926550443
70929,0.10421342958059526,0.7845274265513529,0.42990854529865674
36983,1.7168803000245523,0.9983828586635431,0.9507716490425836
67497,1.2543126616779525,0.920816499906925,0.7201343240925979
21127,-1.0948448129538497,0.2154871053009565,0.07516433266647614
