id,decision_score
62e33937-e5de-4d5b-b225-86246e96eda1,-1.4322338
21280,0.09658113
66338,-0.1720624
6721,1.1900862
da840c87-e569-4ce4-9af7-aa73ce5e5a4f,-1.2641976
46827ca3-b2f1-48ec-8ca3-9e49f5271964,0.5273614
0d132844-ae01-4ecc-9ced-1e25ecd4936f,0.9329374
56200,0.44863665
70547,0.30302072
28757,0.94010043
44040,1.2217305
68172,-1.3322537
28848,1.8786863
39879,1.2572775
46805,0.9589592
54455,1.3502743
60480,-1.7162073
cd54338f-fc99-48c1-900d-e4d0023aa4b7,1.0831946
61230,0.16506854
468,-0.81730676
55276,0.26604015
49763,2.4937325
5f104f48-4eab-4097-b8db-1e85fc7f6c93,-0.5116962
2623,0.7969005
63235,-0.27431428
62986,-1.7801485
828e3e3d-2163-49ac-bac2-e09755ba393f,-1.6575928
e22a4873-a244-440a-9601-28f89180c2da,3.2559826
13631ea8-a838-42c9-9de6-944fa116b11d,-0.745772
27525,-0.69177234
8301,0.15599126
41825,1.1061167
67050,0.031584382
37862,2.7753212
4ecd6578-f281-4e1e-a8fb-2bb965336183,1.730541
57881,-0.97920215
8565,0.47185498
0cbe2eb1-2e0d-4edc-8697-3b468099d3a7,1.1839617
49288,0.48613662
33821,-0.0010570586
68856,3.0004122
62de3b68-726b-4cc5-bd50-41e444fa3cf4,-0.6242986
57036,-0.6271758
e39b3a7f-b4db-4973-b8e7-c040e5f4240f,1.0307877
8b5dda5d-54f9-44f6-a034-d14feca81c85,-0.07952076
41483,0.93265367
25052,-0.52377933
44557,0.117818624
0652bfa6-c85e-46de-a9c8-a13a82516121,1.6785161
72109,0.77626497
51176,1.3389794
22381,1.7023091
62547,-0.8908541
afd96d0f-0919-43d0-98ec-251c300eefe5,0.8015063
8cf275b4-a63a-4742-b9a6-54f3c61a62a5,1.1445254
60370,0.32844627
29677,0.9386816
28748,1.1074111
64168,0.25750655
55315,0.1918233
43357,0.5176622
1f64e62f-eb1a-4bda-bd3e-f8b57dbf13d9,1.7027252
cda9f90f-4015-4bd4-8168-415831f251b3,-0.93103004
4852,3.324474
69094,2.1381664
9fa04840-604f-4143-8c70-c8332ba3de83,-0.26767445
47851,-1.1412536
17617,0.08335322
13709,0.8021209
5191,0.74396384
22546,-0.18819684
4b5efc3a-7e5e-4881-aa68-e1e4a2aa0c5a,-0.25639492
7aebdbf8-7ae1-449e-a83e-18c4f0a15b0d,-1.923037
47342,-1.4172406
12550,0.06139475
471a395c-fb4f-47e9-937c-4d55322fb01f,3.3647704
1570,-0.5165762
73ac83fd-4889-446a-ba42-05ae79b42bc5,-0.46906638
55967,-0.21182132
3117,0.39951932
18918,1.6754847
44037,2.576096
13930,-0.48939312
38040,2.6594386
b75a3e87-8e80-4eb4-9594-6f6a261aee30,-0.37983763
a7b688e7-66e4-4246-9720-d53f101d6c05,4.915259
24068,2.9714131
65083,1.9055781
29392,1.2554462
56555,0.9365246
56363,-0.06485659
11656,1.339828
39700,1.0093305
49138,0.6393548
61579,0.089989185
9f744c35-8584-4fe4-89a4-74397cd49398,-0.7898419
66807,1.9933817
15505,1.9687164
15456,0.08372992
17473,-0.23386925
bf5ede59-012c-4dce-9a30-15fe8cefbdfd,0.9171063
45438,1.3316679
37491,1.2076743
22583,-0.77459025
8160c8b4-dbfe-49ba-a88f-f247ccc49323,0.4227726
42565,-0.25917643
611aeb86-5347-43ec-853e-9c7221f49fc4,1.7455533
3637,3.258583
7f75e73e-25bc-4e2e-bc88-ea8c2119bdb4,3.5569696
1432,-0.8654034
d6e3e309-ae43-4a1b-9933-9fd577e705a0,-0.1642217
461033cf-8fdd-4e4a-a324-74abfc40eb55,-1.6422136
55497,0.5329117
42678,0.7608519
26334,0.10688618
9761f883-89bc-4c4a-ba63-c41e57bd11ca,0.5301229
18145,0.6401099
33473,1.7563068
7562,0.88926905
11205,0.32810536
54576,0.84391737
22131,0.82134426
66472,2.3943212
46403,-1.1109244
57249,-0.6501974
53771,2.5987334
69381,0.7032404
158e4891-e17c-4582-ad67-87d9b2addbe0,0.0953289
9388,-0.27769226
c692b65f-b2af-4270-8caf-590f2084b3a8,-1.7914362
48304,0.056847453
3169,-0.33682698
39336,-0.48155248
58855,0.968681
45535,2.8062623
51832,0.14851597
7bf6a9f7-67a4-4f33-9260-7852fe724a76,3.8964396
48061,-0.13340509
514d02a2-7608-4fde-9fda-fd63ebf32341,0.622663
68498,-0.3931123
23027,1.4598293
4f95a13c-7cd5-4cfb-9766-cd4f623cd562,4.7652726
ac92caff-0ce5-4131-9fef-36f715bd5a2f,0.32234314
41368,1.9774456
1aa25c4d-550e-47d2-bca8-195ff8248cf5,0.7634528
65871,1.162246
50678,-0.051671714
44933,0.7014606
701eac86-8ddf-495d-883e-8f7725f0c896,2.6879451
71601,-0.3377056
40859,0.9934243
15410,0.84951687
8571,-0.5680057
d8c699e4-5d73-46ff-a15e-ba12d5657761,1.1165293
04d383bf-f56e-414e-8e08-198b1b2d016e,1.300386
33236,-1.4117644
38037,0.31056452
23410,0.16237934
575283f5-2c16-41e7-bb1d-5aa3f119a9bc,-0.9239204
87641140-4b5f-49d7-b05c-6567ad4a01cd,-0.18947369
2888,-2.6788864
12475,1.9021134
59699,2.1292965
1664,-1.3657708
15717,1.244837
16943,2.184987
8019,-0.6277561
33712,0.4512514
b79ca9ee-7375-4b9b-ba3b-33efb6028555,-1.607743
33084,1.1920257
18cf5f5c-7c7e-4911-9b6c-9549ac517782,-1.6151133
bd474b3d-749d-441a-9ff3-80f7647dab66,0.7951615
25734,0.5347197
6196,0.8689724
47291,0.8624058
68375,0.29613304
52794,0.34139574
47650,2.3984642
9c2f07d8-f2bc-4e1a-af87-9fda0aedd87d,1.5039246
980063e3-7121-442c-9bf9-2ecd02812a0d,1.558989
45920,-0.75076115
38916,1.1979665
2485,0.42381895
22955,2.8500981
27195,-0.55051833
aee78ec9-88a9-424c-b89b-246949735d5a,3.7750902
1de54663-3ac1-4c49-8245-c8ef0a129fed,1.9871111
353add83-16a4-45bb-af0f-e92def7d4185,0.024159968
35188,2.0549836
73aa66a3-f51c-437b-81a6-6db9542755e6,1.1835519
33204,-0.2818849
29922,2.4063115
51b9e91a-67a7-4822-8b9e-d1c8be0b4e3d,-1.2276709
3744,-0.5610947
63569,2.3539848
19821,2.7278957
c1344733-7363-4dca-8148-2814267cd05a,0.68422395
31178,1.5909686
44089,1.0499611
13946,2.15377
1062,-0.15128982
4010,0.06215775
25508,0.9131882
74245,2.5162418
13372,1.0984746
24206,-0.15913546
24383,-0.37701362
f82825cd-8284-4d36-af64-d13e0d2ab3d4,-0.2808116
34445,0.15846238
31119,1.3251537
85c91d8f-bd27-409d-b04e-0e7bb3f8a899,0.22845691
3c1587b8-5af0-4b03-9a4b-cffc12dd3ad7,0.5720185
4801ac53-7e65-477c-90bd-24ece2800264,2.5550976
31063,1.5710318
29385,-0.7723756
52581,0.75245106
416466f7-307e-4363-98d8-ec7e63cd5c44,1.1657449
38520,0.22681981
72738,-0.14878845
94fdd0a1-fc6f-4ac1-92cf-7db78c724749,-0.049292266
3327,0.82909817
70929,0.3106645
36983,2.1439438
67497,1.7271357
21127,-1.0734854
53273,1.1305132
8119,-0.8090017
bdd85dc6-3f14-4e32-95b2-e687997d54d5,1.336803
922bcc0d-baee-4f92-bee6-e4478263ec5d,-1.1863773
36697,2.516482
27968,1.4047737
24777,0.084101796
0696a416-97d8-43eb-99aa-3795926d0466,-1.8132994
25477,-0.41056103
10968,-0.087910295
1106,2.6350074
32277,3.0157416
57800f76-d28a-4548-a615-9d6deb942d1a,1.3809147
3b17b61f-2e0a-4076-98be-a135fdaa2b00,-1.6220298
e9a8a586-db55-496b-8476-c70ab19d3234,-0.108035326
14598,1.3668829
107ee425-a2b8-4c09-b519-4266b15f7426,-2.0981512
98c02877-63a6-4977-ac4a-5a2c34396b1a,2.1659596
64808,-0.214867
64121,1.9378731
46201,0.5772687
66635,1.1869621
55762,1.1893954
091cf793-e1fe-4d30-81b4-3775be3ae169,-1.7563758
73457,0.120397806
37654,0.59582037
53163,0.52453613
35732,1.6969075
ab4ea9bb-5813-4e8c-a782-45336e617a21,-0.8539815
59673,-1.2326283
26881,0.97407305
72445,1.6123583
935ea93e-2131-4df4-81d9-aec88dda6b97,0.77622616
16765,1.1883498
cf0ba765-05d6-4a87-96a5-f51768839b4b,-0.9064765
40174,-0.16338825
4ccea6c6-d84e-457e-b1a3-d5d70db6ff88,0.19879006
60635,2.7256236
1018,0.8778752
a4a1678d-657a-40ad-8258-7b367074cd38,1.6042981
29453,-0.34921998
788,0.88288844
fea6aa52-2bec-4d5e-a938-f90f37453983,1.8767781
32885,-0.14845747
62238,1.7397139
56789,2.0866878
71228db8-023f-4d1a-bb84-ccebe8a2be57,-0.08816922
34490,0.383771
52937,-0.71337676
3655,-1.6919699
439d588a-525c-4350-8de3-685dd214887e,1.3386073
52836,2.2470112
66928,1.3130667
44627,-2.0460348
23757,0.5986509
bd47cacf-6dbb-4bdd-8ba4-27b0734736f6,-0.69825554
427e1293-e6ba-4ee6-952e-d9f72e0ce040,-2.06716
57336,2.0122643
8679,1.1305506
41674,0.6356898
73365,0.13466978
32468,2.044911
b4e77e1f-9c6b-486c-b55d-09317ea4c24d,0.8230659
63954,1.3346786
12607,-0.13135117
6e0cb933-5c90-4404-b7e5-f0e3778262ea,-0.77517164
cea3136f-bec3-4d22-ba13-b0952603fc7e,-0.38986087
10588,0.43294227
58987,0.57997733
13820,2.414484
48680,-0.66649663
13348,0.8302418
d14b50b3-a9d2-4ecd-a3b9-d07eab412b2c,0.12215686
259074d9-a548-4a98-8436-f2c45a85241a,-1.3609134
19121,-0.18060583
5e35287f-49bc-4d7b-a299-9bf7e8267b77,0.07222548
54732,-0.9382081
39602,-0.08094302
1086,3.1356053
2860,-0.5040617
32581,2.0009143
67541b80-639f-49ec-906f-0ccafa3e87b4,0.7590569
191add95-036d-47cb-ac8a-f3bee7102ae9,1.2669411
2294,2.5714514
d8def154-d940-467a-ac08-bfee761b9b05,-0.9875649
fc4375fe-f581-491f-a913-a2150920446d,-0.4227935
31702,-0.68338335
af8837c4-9f3a-40d0-afda-3f8ed6ce78e4,1.2443597
48571,-1.3281746
59167,2.4231353
11429,-0.9608221
67753,1.4716551
67911,-0.6284182
0370c570-c5b0-4619-813a-b6c3ff932a28,1.5714749
310fbfa2-fdef-43cb-98c9-2f57e43621a1,-0.24561399
51183,1.4519506
33430,0.265922
10397,0.45835394
623a8689-908f-4f01-814b-7ae32f13dafd,1.0995805
782b5bf3-bca5-4404-9e5c-b3b1fd294fda,-0.49697465
32870,0.42166263
46449,0.5891068
67104,2.321464
19208,-0.2804883
6071bc73-6eb7-40cd-8a6b-ec5f54ff0d3e,-0.7256421
bda5b04a-eb41-4245-afeb-9e3af7c921db,-0.087085664
60184,-1.5612895
38275,1.2772925
46374,-0.53851974
14539,-0.5449879
acc14519-27f4-40b9-a772-7c75a1bd4d8b,0.24599296
14842,0.6575867
4882,1.5389374
74205,-0.20589674
54465,1.7994891
35483,0.23106784
55304,0.20640919
14592,-0.19889355
53957,0.15004578
45103,-0.9101199
49540,0.08105719
402,0.9396548
27376,-0.045976847
37724,-0.44264126
6fc8b01a-4269-4b7b-a4e0-e446b15954f1,0.31616998
03e8684d-ab55-4518-8af5-dcbe814b32c3,-0.19051337
41502,2.7907069
52846,0.29712412
36154,1.5124683
19923,-1.2508445
ce6e056f-1aee-4223-a117-daa9ac2795a4,0.3868267
41840,0.14325744
13559,2.9504108
3794152d-f356-4110-be7e-21de4fe4281f,1.9271584
26735,-0.19112766
aaab8aa0-abb1-4496-b377-de3c85e86607,0.46463165
16878,-0.19064265
67745,0.020567179
19741,-0.43065107
41039,0.9657395
6328,-0.64966345
17392,0.26212192
008f0430-f915-461b-9171-a38ed2d9c1d7,0.98958933
72054,0.27586377
8090,-0.5863861
454a5290-9c98-48da-9825-df8e67839088,0.3269414
39135,-0.39542538
cf48fea2-5dfa-4546-8e40-c7ee17781680,-0.10748923
31673,0.92342365
46563,0.16564977
48988,-0.5603808
34345,-0.8709271
13870,0.27096793
73925,2.0241356
28252,2.059579
df797bed-c36b-424c-a85b-50c634288462,-0.9443196
73745,2.1685119
f7a663ea-5151-46ef-9424-a7fdbef0b8f5,-0.17484742
e4936c57-e1a9-4231-a786-043a90251080,1.0138706
49407,2.3431022
7370,2.4144006
13758,-0.66157997
30091,-0.078012764
63711,-0.43574893
43445,0.87767744
72802,-0.2201721
bebd6df9-4616-443f-8c39-6277a6917181,-1.1318829
8b083a9b-a5a3-4ff8-a8e7-adb0cca3c07e,0.043763906
58155,-0.6291969
03ccae6f-e672-4276-9c8c-7d46923b99f9,-1.040261
43295,1.9464041
69337,-1.0081639
28572,0.30892402
34887,0.28090763
99707a2d-e880-49de-a153-e6adf35a57ca,-1.3095102
25404,2.702041
53918,0.23455203
192f13cf-9dc6-4777-8809-601e5a6e5758,0.13678157
25038,0.012180537
51124,1.9028132
1a0ff9ee-3912-4def-9749-1d30595bbd7c,2.3650331
22540,0.43361402
73790,1.8013818
c60c1607-59aa-4844-8336-437119ac4c7a,1.9120667
25530,1.6574476
16387,1.2655327
62597,0.9503268
60688,1.159179
50653,-0.4330759
23018,0.19491893
56082,-0.030009389
1ebf7dae-c013-431a-a65d-59fd241fb4f7,-0.27712762
72038,0.5057819
e30509bb-0080-47e8-b2da-1a0f12787156,-2.2085605
9ee2cef7-cc54-4fd3-9a04-8fd01f8ebc5e,1.3831699
33b4dc2d-2c34-409e-bc43-ff86c7ecd49d,-1.2884305
51366,0.79715395
11063,0.8441274
20543,2.5620487
73158,2.9537141
6c2cccb8-ce83-41e0-92f6-bc6fcbe0ad99,-1.1378237
65885,-0.008276224
b88c18b5-2cb1-43e7-825c-5180ac866b06,-0.46956468
8ec20fb6-7ad9-4c5b-9b16-13c24fd6ee06,1.4307785
46411,2.3931646
14125,0.479145
5119,0.75154054
5680,0.5761168
16222,0.04775554
7f879180-c728-4269-bca8-b652543ab97a,0.64340454
55223,0.44141132
a8bd21dc-ba62-41cb-a5c2-d644b844059d,-0.13221264
30808,1.8637033
51375,1.9854922
64770,0.39390516
61553,2.6335855
1339,0.8612113
15517,-0.74040425
9688,0.24661839
9644,-1.5622663
73506,0.62090623
37085,-0.22780412
15806,1.1837959
59821,2.0555043
36229,-0.41811192
17c67d22-261d-441f-83e0-62386d8e3fff,-1.2591707
40564,-0.5142395
31472,1.8011243
63645,0.5979655
74119,-2.369918
13794,2.7318146
60723,-0.22976643
69008,1.8402156
61347,0.8014225
69720,-0.2395848
54880,1.7698941
60b74d7a-248d-4503-b91d-2bc5505c5093,-2.9200451
42403,0.45656303
19650,1.2567099
53558,1.6276504
c93515be-1a7f-4ba2-98eb-368a6cb83872,0.47909966
25637,1.6908089
7368,0.1746666
7133,0.6069258
8fd01384-e9d9-46b7-8258-2356bee576e2,-1.7858531
c9b3559a-29ef-4a2f-8eec-32973352b4de,-0.17628765
62522,1.6801622
10500,2.6752477
65797,-0.13867265
42510,-0.27785587
64535,-0.11380142
8ef0f2cc-e15d-41fc-8c2e-3c68b9b55921,2.356423
26604,0.15281457
34152,0.41360968
74529,-0.30583346
18304,0.6564652
72250,1.2193967
42408,-0.5948509
74361,1.467724
9484,0.9559181
10769,1.855542
11892,-0.23031116
145,0.0010068417
40562,2.3235707
8022,1.1433716
40696,0.1557822
58273,0.75840676
348d9ba1-4268-426f-8102-bde47d1bdbc4,1.7265106
516,-0.7869086
aee876e9-6f82-4ac7-b399-3ec155e5cb5f,0.7014247
11746,1.0156167
c69bdf2f-948b-4fde-8185-07e522a46b2d,-0.20349288
30504,2.8092504
74743,-0.32438987
7619,0.14036947
23273,1.4060415
41716751-8aec-4cd7-a5e3-accc0a8897b8,-0.7641207
20612,1.8271047
7d3194da-60a0-4ee8-a291-75e64671b228,-1.096431
e93d4268-7d61-402d-8871-9a89b01174df,-0.51351595
55381,-0.42923248
42869,2.0445483
73284,1.2546474
43804,-0.8956413
25347,2.4341664
49566,1.3585819
b3bdbe30-3d71-4ea9-91e1-f29a70a0fabc,-2.0025306
d23d5af8-0de0-4e95-9649-559012b8d27d,-0.2565499
3430,2.8233347
63644,0.18374282
00659e89-c6ce-48ff-8f6a-ad7c1fb9daaf,-1.2982606
57fc792e-7e22-475d-af0d-4966d4ced4f9,0.0954791
472ed990-c145-4c37-afc8-6a7ae064b243,1.6847191
05265476-7f22-4230-9090-28d3224265e8,0.06905639
70561,5.4579787
59927,1.2792522
53537,0.7209933
12299,1.4782529
802f5776-8ed5-4f41-96b9-017005f9b961,1.9168935
25785,-0.09074074
71112,-0.07857549
0ec3d3e8-cdd2-4b79-acd5-3ecdb3bff7dc,0.47709888
42235,0.8011595
20982,0.5067609
51264791-6073-41dd-ac73-d9c7594ef6f6,-2.1621144
30895,0.9533767
33940,2.551526
48473,2.5642314
8686c72d-4131-4a55-8286-2de3eab9451c,0.95999956
9585,0.95006937
1888,2.1494677
9f8fc5c6-19e0-4806-85c2-882cdb34bd21,2.406795
de0cfd2e-ebc4-43e9-9243-78c186924035,0.13652992
27615,0.18959805
59810,1.5824908
3123,1.1367899
25221,0.74752027
45336,1.2844596
7a62362b-3934-422a-ae18-611bdc93c866,2.069772
22593,-0.4535281
51499,0.28034323
55780,2.308981
41735,0.318812
36580,1.016976
2acb63ea-0e9a-4c72-904f-813c11503042,1.4477239
21182493-8212-44c1-9354-322920b4668d,-0.19510591
defaebb3-e54f-4104-a03a-cfac4af4b98f,-0.599187
69be0832-f38d-48b8-b247-d3e50490a251,1.7727585
15351,1.190039
f9dc7b06-7ab3-491b-94a7-64d30e42b95b,0.7378509
7d8c7fdb-4102-4224-88eb-7c06ac0c72b3,0.48349178
10261,2.3298278
56548,2.0526443
6410,1.3940983
5d49fc39-4ef7-4286-a649-cd5ae76a7d4c,1.2608045
22152,-0.90908337
e5479aea-7b1b-46e0-b9d0-fb1831d2f7d2,2.8787327
fecd9c08-47d5-4a24-9b49-cb6905c41d79,2.3709426
17459,1.0410575
59766,0.72744125
66359,1.8980049
62221,0.24056977
6738,-0.32451487
d52847e3-3a3c-4498-89a9-0d7081fa25aa,0.19665563
11705,0.5886444
52820,0.77371365
33300,-0.8678179
70563,-1.1806579
53623,2.3453002
2627283f-38dc-4b46-8531-975d8125be92,2.2923017
8594,0.3438644
2964,-0.5748701
59317,1.0735099
70154,0.29978895
26496,0.16246217
66646,-0.971701
18f3df5b-a158-4ebc-9c14-fb78c16b655c,2.8436575
44556,0.8648944
8127,0.29360527
28253,0.26204178
71498,0.19345826
38107,1.0577534
d3c9d2b1-0408-42f9-9dcc-ae3d2aedb262,0.5484232
34076,0.6116456
16678,-0.02530682
65202,2.5714421
32830,0.50451684
56441,-3.3566904
92c983b8-725f-4e3a-b3f8-ceb724fc758b,-0.07646048
52893,0.98064774
63081,1.0174146
33844,2.0407147
795532e7-2c39-46ce-93ac-c7be6e1cb62b,1.2885604
18701,1.3376594
d50599d1-f450-4965-b85c-3dbbd9f85b77,-0.051016837
111d026f-9655-4712-8314-0cbbfdfc86f7,1.1056709
16805,2.423212
12086,0.330063
59012,-0.6432291
44141,1.1413397
bb0e4509-a0b4-474f-ad78-1d3f9dca7eab,1.6684016
68483,0.69547606
16300,-0.09067741
8b3709f7-df2e-4bfa-ad41-42e47678ac01,-0.7194575
004c57ff-fe21-4186-907c-4283eac36a9f,2.5065904
17454,0.7441142
69495,2.0438037
369e2cc5-e3ba-40dd-9b88-4994555379be,0.7737266
98b6b3fa-0830-4c9e-8e17-87502e0a96bc,2.634554
58673,0.16491926
62820,-0.22492099
26692,2.3134966
45cbf4c9-7187-403d-9855-3cd66d707811,-1.8036289
10420,1.8263762
14980,2.3080683
18394,1.1889191
29838,-0.2592566
46cf5018-3c0c-4520-9480-185b92e176de,-0.34548974
975fce2a-81ab-4c8b-ac48-f9dc8b45c0ea,-1.0336745
20057,0.23799217
6f5a3f00-b60d-4b9d-b3aa-aa6eea5af726,0.071282744
5f966896-9b52-4ec0-9c51-53484d33921d,0.708182
57650,1.6392024
66214,-0.7134564
62416,-0.9798262
3949db9d-b938-4040-8f8e-9a833196c9d0,1.2694577
3723,-0.076468945
47806,1.4522221
22273,1.1167867
73bebc28-9609-49d0-96ce-614513112e23,0.43314242
977adb77-4f7b-4452-98fd-9ea2a269a5de,-0.8130052
f73ef7db-4e48-42a8-bf74-1bbb3b57bf2b,1.6641823
23036,0.63228333
39105,1.0907168
17680,-0.695024
6b3f1d31-fac8-461e-a1e6-a9a022edfbf7,1.4194806
2874,2.6289845
49338,2.6298711
20059,-0.29732203
13158,1.877344
51404,0.5424162
1dda635d-21ea-4d6b-916f-b4fb76342ba6,-0.0412876
65336,-0.16164625
d1033b72-3fd8-438b-9291-428fa4aa9b97,1.2364676
42790,0.07117534
72105,1.0862448
68896,-1.357661
10259,1.899433
5121,1.3606458
f9521517-58e7-47ff-a9d3-52102ab1b046,-1.1117015
58627,-0.20352948
d9cc1721-8d8f-4e4b-9b70-96e25d6455b2,-0.06259012
12007,0.2136085
3633,1.8389816
666f8d9f-5ed0-453f-a10a-c277cbab6e88,2.4205167
2739,1.1776888
56194,0.949522
65536,2.2270355
c0aaefe6-50e5-4059-883a-7b56c012412d,4.07671
39691,-0.7235341
27826,-0.29082924
58584,0.5003805
68864,-0.7770164
d726ceb2-617e-446e-8b52-54e02da5a524,0.27093583
29709,-0.68517566
19708,2.1124454
50284,0.16559768
54566c1c-7f59-4a20-961f-2eecfd285170,-0.48515284
da9d05a6-7737-41cc-a619-55c0a09eeb05,1.5418507
36594,-0.56370735
61328,2.2405477
61959,0.4865169
25843,2.2161398
2ab96972-32f8-4ac6-99fb-df8a2d1b8d9c,-0.03419739
c3e5ef72-9d0d-422a-85b7-2e4685ec6083,-1.6262789
45584,1.8978456
1513,0.95356774
5b9e9522-188b-406f-b18b-db49ccdf1ce4,-0.619722
3360,0.7261412
6884,0.051343054
54254,-0.15538287
46857,1.4024403
60565,0.028237581
62974,0.89889836
48346,2.930722
58214,-0.44650948
29620,-0.53222543
55425,0.9579534
23338,0.64543164
31652,-0.35211563
dbe3b5f0-a7ef-4f79-bf88-6227181faae9,0.3190487
f61bd102-7490-4177-b707-8bfa6535202c,-0.81380177
34966,0.20044528
ef2bb7bf-f7db-4a43-b9d2-bb252a6d3306,-1.1309304
43625,0.41815567
69426,2.8818378
52700,2.4382126
58871,1.1038758
4431,0.36540663
13614,2.4395611
13959,1.4648516
73515,-1.3330147
0c4d9cc1-b9e0-4f96-993e-8bb3616d4424,-1.6876307
53053,0.13072518
58813,0.417704
49798,0.7834656
56411,1.5594937
46529,0.94081783
39050,1.3134553
9752,0.5933786
63605,0.9405844
14396,-1.0122033
60562,1.3010943
