id,label,svm_score,style_booster_score,ensemble_rank_score
43185bfd-e938-4b61-bf25-6302a7c62a82,0,-0.13203472391657428,0.14129639760104296,0.22868217054263565
3b7aa4c8-fb6c-4764-baf5-eb50ca46f227,1,-0.00536391781988399,0.6228520895025362,0.38559639909977494
fcae583a-f84a-4057-b07a-e25867ae561f,1,6.123186773561405,0.9908317048681479,0.952863215803951
d1c2c3c0-6124-4097-a7c5-46fb4a1ad2a6,1,0.410668677966984,0.8970032642626137,0.5803950987746936
197d113a-9a68-4778-ac51-b0435aecffd7,1,1.1011173955083056,0.8775083636207399,0.6969242310577645
e969adcc-0f35-4f54-94e8-4fc68cb04ed0,0,-0.4230068491984083,0.22331839393919245,0.21242810702675669
34660aef-5d3c-46d3-933f-c796a55dd6ff,1,1.0034601362227804,0.9208863966671379,0.7074268567141786
5111aa19-12d2-43e4-aa6a-f527edf46d9c,1,0.11493526598957432,0.7840692668775685,0.4656164041010252
71f804ed-6212-4871-834d-58586c64a13c,0,-1.5338048953803343,0.03053978638299825,0.043135783945986494
392ba604-47dd-4eba-a35f-d0e68aeed74b,1,1.024396796725277,0.9867585265988105,0.8077019254813703
ad5e953a-f679-467b-b012-57696408f7a2,1,0.9606033211569416,0.6797926361528556,0.5907726931732933
e8ec9520-af5a-40f0-bedb-74172e9e7285,0,0.04543678945247975,0.9096690981586392,0.5163790947736935
52691973-8816-41b4-b922-3bf2ab850684,0,1.110228956348641,0.4369839581976859,0.5421355338834709
51f21566-f6a6-49d0-82ef-83186e20d30b,1,0.541075575877988,0.8757848896707457,0.5938984746186546
1dfc57ca-6e43-4dd8-995c-ee6f8cd02d82,1,0.09088574305756547,0.7398128936802224,0.44311077769442364
93364450-3193-4b74-9f8b-4f325f73826b,0,-0.31861569223864733,0.0486206725863869,0.16516629157289323
52d936b9-6912-40eb-8d66-0f0f60b9a454,1,2.2811600935359175,0.9959959442326539,0.9672418104526131
003e99fd-f3a6-49e9-a154-0532956fb238,1,1.2135418442302779,0.951519973574254,0.7635658914728682
d3df26c8-e85b-4982-8348-5aa954b21bb1,1,1.9659115839152093,0.9929278457312111,0.937984496124031
57dfa025-b877-4acc-b5b3-d2f1fef4c2d2,1,1.2866532641672341,0.9748561885215975,0.8118279569892473
5e62a2eb-8386-440b-bcf3-8578bb8c8966,1,0.3627906795625772,0.7696478567395798,0.5078769692423105
411f2eed-0b8d-401f-9dbf-e3246c10652c,0,-0.7748042278970602,0.1707367870417583,0.15153788447111777
c6cbf010-db90-4986-a1df-288cb90fee25,1,0.6909045983167942,0.9826758259697131,0.7330582645661415
6bfb9ac5-b9b7-4752-a53f-d3e6fad0a6e0,1,1.3889128902814967,0.9821071754715928,0.8435858964741185
c8385996-24fc-4b2f-a694-e7f02659bfed,1,0.8072969038767561,0.8726635653325596,0.6446611652913228
9f876746-183c-4744-a119-e17c555ea3bf,1,0.6029460232118036,0.8556745624542739,0.5947736934233558
8f65f12e-cf7e-4d5f-8211-62d922fb6c92,1,0.5492853004476586,0.4665776711052807,0.44648662165541386
137aa5ca-302c-4eb0-a693-e0d99e563dcd,1,1.2404338313316587,0.8720820470470614,0.7133033258314578
3c5e92ad-fc63-47a6-97ca-b0c347125aea,1,0.20600022410119595,0.995349100204881,0.6910477619404851
c3d44ce2-21a5-47ea-88d2-f2bf46590c5c,0,-0.0017148672557778522,0.18120402454960657,0.26544136034008503
600e9be1-4231-4d2f-a412-ef85677c2ffc,0,-1.2516614210742598,0.0304638706318019,0.05576394098524631
f525af43-5e9d-4407-919b-e731d849f4b1,0,-2.1902622161542316,0.17461274369734514,0.08827206801700425
fcef4c3f-cd90-4176-ae34-4e67d8580a28,1,0.6161536406854276,0.7451302736484098,0.5478869717429358
1f44a165-8e1f-4a56-b706-163a37afedfa,0,-1.794918501488754,0.01744718903316682,0.027631907976994247
1ee79c14-0da4-4049-ac13-79ff83cc73ce,1,1.0211857581952606,0.9412146655836902,0.72655663915979
5a461d42-d016-4ea7-a3dc-1e90b7d4ffd9,1,1.6299568195283036,0.923935282934013,0.7930732683170792
723e0c23-a561-4d6c-b36e-8d174d2d60e5,1,0.5419993127845946,0.7618261629651919,0.5400100025006251
b7eccc20-4d62-493b-b319-4b4ff6b2fac3,1,1.4137071904199718,0.9863485909977736,0.8604651162790697
e052ad9b-adbb-4841-b8f7-3fb9f3043a42,0,0.06884266128398325,0.43304094028706464,0.34521130282570645
00f444c9-062d-4f1a-85e8-f569b139c079,1,1.4689607454262747,0.9517873596755366,0.8000750187546887
2affacdf-edcd-4b90-9d00-8be9c4692125,0,-0.5870266144088963,0.30975651023435186,0.21330332583145786
4cecd514-5bea-4b3d-8eb9-8aa834e6cedf,0,-0.9747023505158927,0.3741360091392142,0.1914228557139285
1fe44502-1e20-4b71-8ae9-af323e78cba1,1,1.523052700392731,0.9962725988550095,0.9229807451862966
7c909eb2-6f07-493c-9ebd-4a0c9acccc8c,1,0.4439386956945824,0.8737593918214555,0.5742685671417855
ca431fd0-9be0-40c1-af19-fb7a39a146da,1,1.9242892840263641,0.9879275500867752,0.9122280570142536
e219340b-9492-421b-8b4e-3cc4c694185f,0,-1.948042535297842,0.10158742955361416,0.06539134783695924
60d0e737-1698-4228-8143-e5185fc4ad6a,0,0.9218146758907118,0.5463666960099651,0.5435108777194299
93392256-ce0c-4525-a964-30e1c76de8dd,0,-0.5881219305524648,0.0852779949873613,0.14128532133033259
882e7bcd-869f-43f5-8bef-2c2f8dcd675c,0,-0.021374851359753144,0.34104359134298257,0.3069517379344836
dddf5d2b-4f1f-411c-9aab-9a26c095a0b7,0,-0.9572421795099004,0.16571097303820154,0.13190797699424855
0ea9f4e2-40e4-4cef-b595-fcf37ad9f96b,0,-0.4939318445321846,0.09142576024001026,0.1579144786196549
240b0ab9-7c18-4194-8415-78813afef775,0,-0.12513227785794084,0.6210416986308339,0.3643410852713178
2b2984df-6378-4682-b412-09b766597c30,1,0.25159893055341,0.408190132367669,0.3740935233808452
247d2a21-b004-4770-9106-d20b5bfe0dff,1,2.1693258774238773,0.9716942903714446,0.8798449612403101
1a1c59fe-6689-494c-b876-57cd7c9e1bb1,1,-0.5312390206314306,0.31092960004295944,0.2231807951987997
013f6b0d-fbec-4941-9f3f-56b89bf4a42e,0,0.29240418860571143,0.29434146501474046,0.3509627406851713
ac1e21b7-2e72-47ec-b567-9990c727d045,1,0.8739699864387149,0.5605805891028909,0.5382595648912228
6f47b29b-1a78-4ac1-8378-5c39f2515dbc,0,-0.6702110238481416,0.01894813939928362,0.09827456864216054
9e27afff-7e5a-4a7c-ba7b-14bc1446cd95,1,1.2069759555442474,0.9911748487655837,0.8515878969742436
6226d339-30a0-43ce-9354-4a3008bff545,1,0.11763558636465049,0.7912344045284746,0.4693673418354589
538629f6-ffab-44db-9792-ab464f3dbdc5,1,0.162504095918368,0.9567000277383878,0.5766441610402601
466cd5db-0a4c-4544-aa2f-855ccf695145,0,-0.2573574668105199,0.45715781898478297,0.2983245811452863
e5f77105-5821-4ec3-ad9f-3146181b9566,0,0.09900941408444353,0.08049045919691417,0.2463115778944736
dc032041-9357-46f8-a510-f5e9f7e34513,1,1.3417522482959412,0.9803546002509239,0.8332083020755189
f6975238-1b7d-451c-b618-c89ca121da4b,1,1.5507708064166337,0.9809143711447377,0.8615903975993999
4ffb71b5-d2ec-4ce4-aaab-c58d78e1d68e,1,1.0150064072332734,0.87376930873848,0.6824206051512878
54cfeeb5-cbf3-460d-b534-33afe2440150,1,0.3724487453367082,0.7607348812426065,0.5078769692423106
2d6ee345-fb7d-4f72-9688-a7af176bdf9f,1,0.5161734664496024,0.27020839381873746,0.3907226806701676
ef235b52-b53b-4348-911b-382d01cc3c06,1,1.0683551973744085,0.8428830479042059,0.675293823455864
e326eb1e-40f9-4771-89ef-eb65e135f756,1,0.6907893190437514,0.9731111675628146,0.7098024506126532
6e76147b-d425-4f7b-acd0-4eadb143e502,1,1.0001877456301294,0.8981901415105902,0.6944236059014754
85a12ffe-d30b-4944-82fb-a8d3e7f5c81b,1,0.23470852771376954,0.7362517286797456,0.4684921230307577
5ab85575-f964-4922-b2cc-a26c27e367a8,1,0.5590930201460217,0.19281233354644153,0.3763440860215054
ab7b0546-1339-451c-a836-eb3d5feba947,1,1.1004111520368525,0.9970068294220527,0.8688422105526381
5bccb045-3e5d-469d-8fbe-d69beac5d178,1,1.1757322785232478,0.9949628827799311,0.8674668667166792
67eb335e-01ea-4ec8-bb2c-275a0d7c4e89,1,0.6618817717351715,0.946072354575077,0.6651662915728932
7b22e9ae-8100-42fd-9068-7478b176310a,1,0.8621039456535224,0.6019082934819197,0.5466366591647912
eb927e48-ef18-4c04-9949-f2388a3d2272,1,0.8253555696275785,0.9048396428564692,0.6661665416354088
3f9a5279-7c41-4984-96ef-7e513594c498,1,0.6708815473707173,0.9909955630260281,0.7609402350587646
13c7e5ad-90de-40f5-b5e0-0623b2e71318,1,2.3885468365654563,0.9807826302259992,0.9067266816704176
1e5a3194-1e0d-46ab-9ec7-3d77f7cd1c1f,1,0.657916464601129,0.9824465766772863,0.725181295323831
38ac10ff-6bb6-46de-aeff-0d3172f0293c,1,2.742523665582215,0.9944064929457489,0.9651162790697674
c2c21156-e4b4-4c7a-abcf-2fd3c3b46d20,1,2.1488190166015717,0.9803871617167673,0.8989747436859215
c61e7d95-6418-4a28-bdc3-1a2bf41c917a,1,1.064658543863245,0.9848576045292289,0.8075768942235559
9eb91ad6-ae53-455f-9d28-07b978d89f61,0,-0.6255977989813897,0.01021541366936702,0.09464866216554138
d19c7c32-a85a-4c1f-a8b4-665c17c17cbe,1,1.0268702348559373,0.968281920105984,0.7620655163790948
55345f2e-9b73-474a-9aae-0a9fd494e521,1,-0.32966439426763033,0.8629017999353805,0.4302325581395349
c6d32be2-0ea0-4ef7-b70c-5d1684b75bf3,1,2.525713181409373,0.9942549238031828,0.961990497624406
4a102917-1981-4c4c-9280-780fb3eb3776,1,0.7953407094207721,0.7521237365790059,0.586521630407602
46b6f93c-bd96-4193-99a5-4470402b8720,1,1.3425933986730445,0.9893050065165088,0.8627156789197299
901b6c3a-f88f-4161-8ea7-5dd2b1729353,1,1.252661873498048,0.44575417596186956,0.5643910977744436
eeb711f4-a36d-479b-959d-1ffa2f90cb39,1,0.5933979393748046,0.7780581088688875,0.5576394098524631
5578000c-b7c8-4ed1-ba7c-7c49fcce2e91,0,-0.10366833285147631,0.20176266424379183,0.2538134533633408
bbdb1df6-d87d-4447-b6c8-7045c48a7c52,0,-0.04287032578393912,0.49698673025874207,0.3438359589897474
4c8bbf78-1b5c-4075-af5e-b2c4970c3787,1,0.5067523804876886,0.9105635550598327,0.6079019754938735
e0ade9f8-6941-4cca-af8c-69871163d14a,1,0.7642473972807984,0.9592128977280476,0.7004251062765692
ebd207ff-c04c-4742-bb5a-11ab620acf85,0,-0.8323481904495094,0.33955435490714925,0.19279819954988747
2ddb3d37-bc96-4f3a-bf55-1d8ad7b23a63,1,0.02330059619403496,0.3676032150690635,0.3223305826456614
3b6badf4-021d-4b27-8984-e2a81586548e,0,0.12071241952388112,0.7140090302542083,0.4399849962490623
9cefa9df-cb00-4536-88dc-7b8cefb5dac2,0,0.00771600332187572,0.6269571236754305,0.38884721180295073
e2e9943e-a02c-4a2a-8cf4-78eb560ceeaa,1,1.3654490277103584,0.6025651219624338,0.6250312578144536
972d708c-6657-4e07-867c-3691a2df9332,1,0.7910501928974145,0.6727084058632282,0.5548887221805451
bfb575cd-87d9-4d25-9c6f-2d5ce4989915,1,0.1953773265127718,0.6914698800525573,0.4441110277569392
954fc8bd-6fbc-42b2-a9ab-c2bdf6e3c76a,1,0.3242663631264517,0.6698551648724621,0.46086521630407606
540475c9-77d5-41cc-b026-cbbc0314540a,1,0.4853619831530825,0.9882283381862366,0.7121780445111279
1961d302-a70b-467f-9083-e9dd261ce36f,1,0.9560196615699093,0.7991923736794633,0.638909727431858
979b1f6f-0ccc-4aa0-a45c-095be12665ab,1,0.1047342454806508,0.8669006118434562,0.5035008752188047
