id,y_true,extra_trees_score,extra_trees_prediction,logistic_regression_score,logistic_regression_prediction,linear_svm_score,linear_svm_prediction
3cfb4976-3cc9-4000-ba1f-6419d6db7045,1,0.692,1,0.8473937319672328,1,0.5593802148617321,1
a4f53de3-3d41-428c-af41-cc865d28a7ea,1,0.55,1,0.630924805281382,1,0.4260348786546871,0
8352e8bf-4efb-4e27-8ff7-32c83fe541aa,1,0.678,1,0.6445020100599188,1,0.5031690794262903,1
43da4f34-b058-4ef7-95b3-b8c3b8af0cdc,1,0.614,1,0.8262435023164145,1,0.5823696688127525,1
c2fa2169-7e23-4bd5-9298-c98643d8be68,1,0.742,1,0.9491595651585312,1,0.5918898766181245,1
d9d094d5-73f1-40b2-bc25-52169795ee74,0,0.402,0,0.1263345749345723,0,0.3437938913171565,0
0b9d2175-65a0-46db-93e2-29849cc6c43d,0,0.358,0,0.131025982472992,0,0.3120371875234227,0
d7a35f33-b827-4310-98e0-eb366d6a7a4a,0,0.494,0,0.6754096548332311,1,0.4724182460682107,0
430a9dec-c44b-4a9e-8e9c-6c5d5b9a06bf,1,0.964,1,0.9990506280691448,1,0.8576196009438203,1
94d06bb0-f8aa-41a7-99f1-a18f1196c29d,1,0.722,1,0.8204083268349094,1,0.715796697455489,1
f8129b55-bde1-491e-96cd-2c88275c824e,0,0.218,0,0.0268451377466983,0,0.2871522344012825,0
7c373fbc-aa66-4974-8f84-339526b1c724,0,0.624,1,0.877045679986947,1,0.4735790852852747,0
5f2cbe7a-0f3c-4cce-a94b-5d5ae79072af,0,0.568,1,0.1885997079225533,0,0.2705953720135757,0
987dcc23-0089-4f4b-9787-6e06d96a6e29,0,0.568,1,0.7730292424254817,1,0.6181183484016041,1
0ab65e89-b768-4c14-9a2a-a5c84ed1f776,1,0.858,1,0.9579210090425344,1,0.6325417485671629,1
e5bca23d-d983-49e5-92d2-6e40241c3b8e,1,0.56,1,0.4292459019814666,0,0.526423262670687,1
b3944cde-c620-45d5-8f02-e4b2fd639251,0,0.804,1,0.7668896533611209,1,0.7113239270229155,1
425605b0-585c-4e7f-848f-7e5dc9481598,1,0.768,1,0.92696583058859,1,0.6053151950653363,1
287dba15-13be-407a-88da-ee737466be32,0,0.482,0,0.3090629081924311,0,0.4764134425473297,0
cfb494e3-148a-402b-83b1-747da32a4df3,0,0.31,0,0.030586073145424,0,0.3105515909149046,0
e80fb79c-0bb5-4b4e-a209-736ad87f40b1,1,0.436,0,0.2548869908112309,0,0.238627429285733,0
e3097ef1-a81d-466d-a06e-c4213ed69d5b,0,0.418,0,0.0582510276918591,0,0.4519740094871608,0
43185bfd-e938-4b61-bf25-6302a7c62a82,0,0.664,1,0.8363689139011896,1,0.473894278965899,0
3b7aa4c8-fb6c-4764-baf5-eb50ca46f227,1,0.65,1,0.8608756945447512,1,0.4814659834360344,0
fcae583a-f84a-4057-b07a-e25867ae561f,1,0.686,1,0.6369761853401876,1,0.503817940840614,1
d1c2c3c0-6124-4097-a7c5-46fb4a1ad2a6,1,0.802,1,0.517884694542256,1,0.5527664514164914,1
197d113a-9a68-4778-ac51-b0435aecffd7,1,0.9,1,0.981466563456069,1,0.7282670655323262,1
e969adcc-0f35-4f54-94e8-4fc68cb04ed0,0,0.472,0,0.3363975099510516,0,0.3915323699771684,0
34660aef-5d3c-46d3-933f-c796a55dd6ff,1,0.812,1,0.834598803128072,1,0.6018072429642742,1
5111aa19-12d2-43e4-aa6a-f527edf46d9c,1,0.714,1,0.8466754120138924,1,0.4966118608346628,0
71f804ed-6212-4871-834d-58586c64a13c,0,0.542,1,0.7969030352196342,1,0.4816976690457708,0
392ba604-47dd-4eba-a35f-d0e68aeed74b,1,0.688,1,0.969021267705935,1,0.644140605657573,1
ad5e953a-f679-467b-b012-57696408f7a2,1,0.658,1,0.8343782282476458,1,0.7407608781447489,1
e8ec9520-af5a-40f0-bedb-74172e9e7285,0,0.478,0,0.4748056442967736,0,0.5671539493991514,1
52691973-8816-41b4-b922-3bf2ab850684,0,0.68,1,0.7566047547843184,1,0.614994351186583,1
51f21566-f6a6-49d0-82ef-83186e20d30b,1,0.77,1,0.9561167018318234,1,0.4559374571040792,0
1dfc57ca-6e43-4dd8-995c-ee6f8cd02d82,1,0.682,1,0.2418106716477303,0,0.3273890822261714,0
93364450-3193-4b74-9f8b-4f325f73826b,0,0.632,1,0.7286868758750149,1,0.5417115200853956,1
52d936b9-6912-40eb-8d66-0f0f60b9a454,1,0.894,1,0.996549417297859,1,0.877822993564118,1
003e99fd-f3a6-49e9-a154-0532956fb238,1,0.586,1,0.702065634855722,1,0.6251940146242491,1
d3df26c8-e85b-4982-8348-5aa954b21bb1,1,0.904,1,0.973328749142222,1,0.7971978232289002,1
57dfa025-b877-4acc-b5b3-d2f1fef4c2d2,1,0.848,1,0.9837597684982576,1,0.7735273466547443,1
5e62a2eb-8386-440b-bcf3-8578bb8c8966,1,0.666,1,0.5174641701182917,1,0.5925378399977859,1
411f2eed-0b8d-401f-9dbf-e3246c10652c,0,0.502,1,0.3263992676977007,0,0.25408163760036,0
c6cbf010-db90-4986-a1df-288cb90fee25,1,0.818,1,0.9041466566081968,1,0.5637239550277094,1
6bfb9ac5-b9b7-4752-a53f-d3e6fad0a6e0,1,0.916,1,0.998241533167964,1,0.872350065512425,1
c8385996-24fc-4b2f-a694-e7f02659bfed,1,0.53,1,0.7042696055392395,1,0.4807860701575547,0
9f876746-183c-4744-a119-e17c555ea3bf,1,0.738,1,0.7847451167406906,1,0.5873087421600535,1
8f65f12e-cf7e-4d5f-8211-62d922fb6c92,1,0.636,1,0.7258752471491421,1,0.4915121957757972,0
137aa5ca-302c-4eb0-a693-e0d99e563dcd,1,0.67,1,0.7864421718134591,1,0.5868895924183638,1
3c5e92ad-fc63-47a6-97ca-b0c347125aea,1,0.466,0,0.6619871047130975,1,0.4975551654029976,0
c3d44ce2-21a5-47ea-88d2-f2bf46590c5c,0,0.564,1,0.7546258932182476,1,0.6986534510735921,1
600e9be1-4231-4d2f-a412-ef85677c2ffc,0,0.128,0,0.0428362343756197,0,0.298595713397476,0
f525af43-5e9d-4407-919b-e731d849f4b1,0,0.166,0,0.8355431812334184,1,0.5061371364821624,1
fcef4c3f-cd90-4176-ae34-4e67d8580a28,1,0.63,1,0.2565604360049411,0,0.4983895230631491,0
1f44a165-8e1f-4a56-b706-163a37afedfa,0,0.348,0,0.0589081949330178,0,0.4411054574632764,0
1ee79c14-0da4-4049-ac13-79ff83cc73ce,1,0.606,1,0.569469447968119,1,0.5175593849920932,1
5a461d42-d016-4ea7-a3dc-1e90b7d4ffd9,1,0.856,1,0.9716595999891794,1,0.7923450066920655,1
723e0c23-a561-4d6c-b36e-8d174d2d60e5,1,0.686,1,0.6759740706435653,1,0.4625713944118065,0
b7eccc20-4d62-493b-b319-4b4ff6b2fac3,1,0.892,1,0.9736685348796852,1,0.7936837216564977,1
e052ad9b-adbb-4841-b8f7-3fb9f3043a42,0,0.194,0,0.2948237900359496,0,0.485408574296827,0
00f444c9-062d-4f1a-85e8-f569b139c079,1,0.702,1,0.7989162303425512,1,0.5706546181477223,1
2affacdf-edcd-4b90-9d00-8be9c4692125,0,0.626,1,0.425162576176103,0,0.474770325408557,0
4cecd514-5bea-4b3d-8eb9-8aa834e6cedf,0,0.484,0,0.2098712888354094,0,0.1939696471810026,0
1fe44502-1e20-4b71-8ae9-af323e78cba1,1,0.888,1,0.9762154881221776,1,0.7573324652817852,1
7c909eb2-6f07-493c-9ebd-4a0c9acccc8c,1,0.598,1,0.4964143694016125,0,0.4857630821187915,0
ca431fd0-9be0-40c1-af19-fb7a39a146da,1,0.88,1,0.9645889682980084,1,0.7534379452134057,1
e219340b-9492-421b-8b4e-3cc4c694185f,0,0.506,1,0.0525928465158629,0,0.3330473509924242,0
60d0e737-1698-4228-8143-e5185fc4ad6a,0,0.696,1,0.834779210163638,1,0.7795788301125328,1
93392256-ce0c-4525-a964-30e1c76de8dd,0,0.458,0,0.2477907152237041,0,0.3500661657408292,0
882e7bcd-869f-43f5-8bef-2c2f8dcd675c,0,0.66,1,0.7216756990905436,1,0.4570493988656674,0
dddf5d2b-4f1f-411c-9aab-9a26c095a0b7,0,0.452,0,0.250559692784735,0,0.3564875210831802,0
0ea9f4e2-40e4-4cef-b595-fcf37ad9f96b,0,0.234,0,0.10769174954306,0,0.6910765916201098,1
240b0ab9-7c18-4194-8415-78813afef775,0,0.554,1,0.607639377488061,1,0.4365539105212248,0
2b2984df-6378-4682-b412-09b766597c30,1,0.552,1,0.5317843095595346,1,0.4488451028871557,0
247d2a21-b004-4770-9106-d20b5bfe0dff,1,0.872,1,0.974572670443545,1,0.7019818733460027,1
1a1c59fe-6689-494c-b876-57cd7c9e1bb1,1,0.648,1,0.3733550768979233,0,0.4623207707307712,0
013f6b0d-fbec-4941-9f3f-56b89bf4a42e,0,0.392,0,0.5502035326586078,1,0.5928727497305483,1
ac1e21b7-2e72-47ec-b567-9990c727d045,1,0.652,1,0.6296121372975336,1,0.567004681152068,1
6f47b29b-1a78-4ac1-8378-5c39f2515dbc,0,0.448,0,0.4099765472913859,0,0.4665660855684533,0
9e27afff-7e5a-4a7c-ba7b-14bc1446cd95,1,0.85,1,0.9362764047909046,1,0.6571682014065507,1
6226d339-30a0-43ce-9354-4a3008bff545,1,0.732,1,0.3256679423961526,0,0.568965400205491,1
538629f6-ffab-44db-9792-ab464f3dbdc5,1,0.646,1,0.2847916880433559,0,0.462989816777815,0
466cd5db-0a4c-4544-aa2f-855ccf695145,0,0.584,1,0.6030131710391177,1,0.409605109259862,0
e5f77105-5821-4ec3-ad9f-3146181b9566,0,0.788,1,0.795526232605478,1,0.6078457067478275,1
dc032041-9357-46f8-a510-f5e9f7e34513,1,0.724,1,0.8712572912780249,1,0.6152285667397317,1
f6975238-1b7d-451c-b618-c89ca121da4b,1,0.83,1,0.9682133296388888,1,0.8298685094632198,1
4ffb71b5-d2ec-4ce4-aaab-c58d78e1d68e,1,0.734,1,0.8706037961927082,1,0.5964773747812391,1
54cfeeb5-cbf3-460d-b534-33afe2440150,1,0.542,1,0.5458574635431607,1,0.5006148394227168,1
2d6ee345-fb7d-4f72-9688-a7af176bdf9f,1,0.632,1,0.5814697571537689,1,0.5285194330013752,1
ef235b52-b53b-4348-911b-382d01cc3c06,1,0.824,1,0.9062316581458916,1,0.7280497858661316,1
e326eb1e-40f9-4771-89ef-eb65e135f756,1,0.748,1,0.9344093430333008,1,0.6068515306082114,1
6e76147b-d425-4f7b-acd0-4eadb143e502,1,0.758,1,0.8360705372075555,1,0.6734160619444561,1
85a12ffe-d30b-4944-82fb-a8d3e7f5c81b,1,0.44,0,0.6569035382975871,1,0.5037735614461085,1
5ab85575-f964-4922-b2cc-a26c27e367a8,1,0.558,1,0.2196145763338255,0,0.4506974423155164,0
ab7b0546-1339-451c-a836-eb3d5feba947,1,0.806,1,0.9042263010735048,1,0.7195527592034697,1
5bccb045-3e5d-469d-8fbe-d69beac5d178,1,0.864,1,0.9499831288943426,1,0.6781963045698727,1
67eb335e-01ea-4ec8-bb2c-275a0d7c4e89,1,0.592,1,0.8909796176446774,1,0.6399390639485074,1
7b22e9ae-8100-42fd-9068-7478b176310a,1,0.578,1,0.3551687488530835,0,0.380384407114424,0
eb927e48-ef18-4c04-9949-f2388a3d2272,1,0.65,1,0.4648597900290229,0,0.5591576769034228,1
3f9a5279-7c41-4984-96ef-7e513594c498,1,0.676,1,0.912843407501686,1,0.533598629647731,1
13c7e5ad-90de-40f5-b5e0-0623b2e71318,1,0.82,1,0.9383255079768016,1,0.7090904986079193,1
1e5a3194-1e0d-46ab-9ec7-3d77f7cd1c1f,1,0.848,1,0.9407904957685624,1,0.6964083411173693,1
38ac10ff-6bb6-46de-aeff-0d3172f0293c,1,0.886,1,0.9956958549959192,1,0.7795210575518504,1
c2c21156-e4b4-4c7a-abcf-2fd3c3b46d20,1,0.946,1,0.986855722807129,1,0.639603784374299,1
c61e7d95-6418-4a28-bdc3-1a2bf41c917a,1,0.648,1,0.867261357844108,1,0.6844466697555759,1
9eb91ad6-ae53-455f-9d28-07b978d89f61,0,0.558,1,0.7544292300993939,1,0.4711140613034794,0
d19c7c32-a85a-4c1f-a8b4-665c17c17cbe,1,0.718,1,0.4483265435472135,0,0.5212776571404342,1
55345f2e-9b73-474a-9aae-0a9fd494e521,1,0.442,0,0.0776685290122163,0,0.3226521082394232,0
c6d32be2-0ea0-4ef7-b70c-5d1684b75bf3,1,0.758,1,0.8712688450198541,1,0.5990427249844247,1
4a102917-1981-4c4c-9280-780fb3eb3776,1,0.95,1,0.9109818981178704,1,0.5793802981466293,1
46b6f93c-bd96-4193-99a5-4470402b8720,1,0.958,1,0.9922685106656124,1,0.7508251163018037,1
901b6c3a-f88f-4161-8ea7-5dd2b1729353,1,0.736,1,0.9787490153068258,1,0.6657644482682573,1
eeb711f4-a36d-479b-959d-1ffa2f90cb39,1,0.692,1,0.4831508131636041,0,0.5348463603393201,1
5578000c-b7c8-4ed1-ba7c-7c49fcce2e91,0,0.438,0,0.1560026126548235,0,0.3970699345926086,0
bbdb1df6-d87d-4447-b6c8-7045c48a7c52,0,0.334,0,0.4941689556611014,0,0.3973001411500469,0
4c8bbf78-1b5c-4075-af5e-b2c4970c3787,1,0.74,1,0.81629965537764,1,0.5563564353778577,1
e0ade9f8-6941-4cca-af8c-69871163d14a,1,0.922,1,0.95623731902333,1,0.7313884484182934,1
ebd207ff-c04c-4742-bb5a-11ab620acf85,0,0.532,1,0.6790929768108342,1,0.4292389395398784,0
2ddb3d37-bc96-4f3a-bf55-1d8ad7b23a63,1,0.7,1,0.7302040788659645,1,0.4492291085534227,0
3b6badf4-021d-4b27-8984-e2a81586548e,0,0.608,1,0.1952989898384453,0,0.430390188833185,0
9cefa9df-cb00-4536-88dc-7b8cefb5dac2,0,0.65,1,0.5181229816743383,1,0.652627947478239,1
e2e9943e-a02c-4a2a-8cf4-78eb560ceeaa,1,0.824,1,0.9821253750746882,1,0.7841799372970815,1
972d708c-6657-4e07-867c-3691a2df9332,1,0.822,1,0.711069373331678,1,0.5742441807870476,1
bfb575cd-87d9-4d25-9c6f-2d5ce4989915,1,0.606,1,0.5760706809316735,1,0.4735747227252292,0
